Id,SalePrice
1461,119470.42
1462,154703.62
1463,198770.19
1464,217285.25
1465,176965.61
1466,193061.61
1467,194825.6
1468,187310.02
1469,195650.03
1470,124044.45
1471,196187.12
1472,103082.68
1473,105705.63
1474,150286.61
1475,92836.37
1476,305958.34
1477,247113.45
1478,281866.72
1479,270267.12
1480,401675.7
1481,298883.38
1482,211082.28
1483,192467.05
1484,176338.92
1485,202281.61
1486,211441.89
1487,290749.9
1488,244511.78
1489,197207.5
1490,236821.34
1491,210219.55
1492,83317.58
1493,196555.97
1494,275612.47
1495,270922.34
1496,218460.67
1497,172126.1
1498,162816.12
1499,164884.69
1500,170025.3
1501,207176.14
1502,158665.86
1503,267248.6
1504,244976.02
1505,237796.17
1506,205972.11
1507,254405.16
1508,205497.62
1509,163643.56
1510,171695.45
1511,147655.19
1512,192298.97
1513,150732.81
1514,168820.28
1515,211299.0
1516,163089.27
1517,166243.58
1518,135503.58
1519,238427.62
1520,128154.69
1521,130296.1
1522,202425.97
1523,95126.71
1524,96608.6
1525,109070.3
1526,101681.086
1527,111829.54
1528,134730.48
1529,140378.94
1530,211118.9
1531,142895.45
1532,94797.14
1533,137752.17
1534,112966.99
1535,155615.17
1536,102406.63
1537,84978.4
1538,153124.98
1539,188865.17
1540,110409.18
1541,144062.56
1542,133286.1
1543,169857.58
1544,73538.555
1545,94095.0
1546,141590.17
1547,135839.84
1548,120940.38
1549,122116.82
1550,137083.34
1551,108264.32
1552,141902.34
1553,149380.25
1554,98548.39
1555,186888.8
1556,75761.59
1557,89480.33
1558,83391.3
1559,80634.125
1560,118579.1
1561,136221.89
1562,127428.77
1563,117793.43
1564,170661.17
1565,162689.81
1566,231305.83
1567,82776.25
1568,247220.48
1569,146067.44
1570,144666.47
1571,115799.11
1572,146988.42
1573,221210.3
1574,142915.03
1575,232196.38
1576,261068.77
1577,194022.14
1578,145157.98
1579,148146.34
1580,205360.08
1581,158445.81
1582,129887.234
1583,299612.03
1584,239078.75
1585,155701.52
1586,62399.453
1587,89794.82
1588,144987.9
1589,108100.85
1590,132048.78
1591,83348.81
1592,140772.1
1593,123093.52
1594,106687.51
1595,120000.78
1596,212764.78
1597,186023.52
1598,199610.89
1599,165804.98
1600,171568.48
1601,46841.52
1602,111157.266
1603,56716.465
1604,242370.39
1605,249049.97
1606,173555.42
1607,183487.56
1608,236301.78
1609,189630.12
1610,172223.92
1611,156782.3
1612,193958.55
1613,203820.44
1614,124366.164
1615,83569.97
1616,71753.55
1617,88424.12
1618,115673.33
1619,148642.9
1620,199888.8
1621,142985.58
1622,146753.88
1623,247137.28
1624,239467.03
1625,111358.02
1626,208015.73
1627,210233.42
1628,267568.62
1629,184325.31
1630,282316.25
1631,204952.75
1632,216686.92
1633,186301.08
1634,209628.22
1635,195573.08
1636,175710.69
1637,217134.48
1638,217837.03
1639,208084.36
1640,244118.7
1641,194683.62
1642,230888.55
1643,222154.72
1644,228905.02
1645,223814.22
1646,176637.95
1647,168724.9
1648,138601.1
1649,145120.39
1650,136676.44
1651,134225.89
1652,108225.76
1653,103842.445
1654,152800.19
1655,123249.87
1656,145090.94
1657,153102.64
1658,153305.5
1659,106191.48
1660,165551.7
1661,374130.16
1662,310279.56
1663,316604.88
1664,378424.06
1665,285768.66
1666,303521.1
1667,313801.34
1668,296052.03
1669,266464.62
1670,297576.6
1671,276747.16
1672,358360.0
1673,288062.88
1674,259012.22
